1,0:1,46:1,712:0.375,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0126389944057,724:0.9375,726:0.375,728:0.125,2|1|8:1,
1,1:1,55:1,712:0.125,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.000207196629601,724:0.6875,726:0.125,728:0.3125,3|1|4:1,
1,2:1,25:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00317701498722,724:1.0,726:0.1875,728:0.375,6|4|5:1,
0,1:1,78:1,712:0.125,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00193383520961,724:0.4375,726:0.125,728:0.125,2|5|7:1,
0,0:1,55:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.000552524345604,724:0.4375,726:0.0625,728:0.4375,1|8|6:1,
0,0:1,57:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000690655432005,724:1.0,726:0.0625,728:1.0,8|8|2:1,
1,2:1,12:1,712:0.125,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00179570412321,724:0.875,726:0.125,728:0.75,2|5|6:1,
0,0:1,16:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:1.0,726:0.0625,728:1.0,5|1|4:1,
0,1:1,78:1,712:0.4375,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.00442019476483,724:0.625,726:0.375,728:0.3125,8|10|5:1,
1,1:1,711:1,712:0.25,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00393673596243,724:0.9375,726:0.1875,728:0.625,5|9|6:1,
0,1:1,21:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00138131086401,724:1.0,726:0.125,728:0.0625,2|2|5:1,
1,1:1,26:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:0.000828786518406,724:0.875,726:0.0625,728:0.875,2|5|4:1,
0,1:1,17:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000690655432005,724:0.75,726:0.0625,728:0.75,6|2|4:1,
0,1:1,15:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.375,7|1|7:1,
1,2:1,32:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000621589888804,724:1.0,726:0.0625,728:1.0,4|5|9:1,
1,1:1,12:1,712:0.0625,714:1.0,716:0.00523560209424,718:1.0,720:0.0625,722:0.00310794944402,724:1.0,726:0.0625,728:1.0,9|1|9:1,
1,1:1,48:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0127080599489,724:1.0,726:0.125,728:0.9375,7|3|10:1,
1,1:1,257:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0377097865875,724:1.0,726:0.5,728:0.5,1|8|2:1,
1,2:1,711:1,712:0.125,714:0.875,716:0.00523560209424,718:0.8125,720:0.0625,722:0.0210649906762,724:0.875,726:0.0625,728:0.8125,10|6|4:1,
0,0:1,12:1,712:0.125,714:0.375,716:0.0,718:0.0,720:0.0,722:0.0328751985634,724:0.375,726:0.125,728:0.0,8|7|3:1,
1,0:1,12:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0325298708474,724:1.0,726:0.3125,728:0.0,3|1|7:1,
0,1:1,711:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000483458802403,724:1.0,726:0.125,728:0.625,6|9|7:1,
0,0:1,711:1,712:0.0625,714:0.875,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.875,726:0.0625,728:0.875,6|1|9:1,
1,0:1,164:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00490365356724,724:0.9375,726:0.0625,728:0.9375,4|1|4:1,
1,1:1,711:1,712:0.75,714:1.0,716:0.0,718:0.0,720:0.0,722:0.132329580772,724:1.0,726:0.75,728:0.0625,7|1|3:1,
1,0:1,335:1,712:0.375,714:0.875,716:0.0,718:0.0,720:0.0,722:0.00849506181366,724:0.875,726:0.25,728:0.4375,7|9|10:1,
0,0:1,14:1,712:0.5625,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.0354306236619,724:0.6875,726:0.5625,728:0.1875,1|10|2:1,
1,5:1,711:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00138131086401,724:1.0,726:0.0625,728:1.0,9|3|5:1,
1,5:1,711:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:1.0,3|6|7:1,
1,1:1,86:1,712:0.3125,714:1.0,716:0.00523560209424,718:0.1875,720:0.0625,722:0.0113267490849,724:1.0,726:0.3125,728:0.1875,9|6|6:1,
0,0:1,37:1,712:0.0625,714:0.5,716:0.0,718:0.0,720:0.0,722:0.000897852061606,724:0.5,726:0.0625,728:0.5,1|3|9:1,
0,0:1,107:1,712:0.0625,714:0.4375,716:0.0,718:0.0,720:0.0,722:0.00379860487603,724:0.4375,726:0.0625,728:0.4375,2|6|6:1,
1,0:1,130:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00158850749361,724:1.0,726:0.0625,728:1.0,5|7|4:1,
1,7:1,581:1,712:0.3125,714:0.875,716:0.0104712041885,718:0.75,720:0.0625,722:0.00538711236964,724:0.875,726:0.1875,728:0.5625,8|4|1:1,
1,0:1,59:1,712:0.125,714:0.8125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.5,10|5|9:1,
1,0:1,31:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0573244008564,724:1.0,726:0.5,728:0.5625,6|7|7:1,
1,0:1,12:1,712:0.8125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0436494233027,724:0.9375,726:0.6875,728:0.0,2|7|5:1,
1,0:1,12:1,712:0.75,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00455832585123,724:1.0,726:0.4375,728:0.0,9|5|5:1,
1,0:1,33:1,712:0.5625,714:1.0,716:0.0157068062827,718:0.3125,720:0.0625,722:0.0946197941847,724:1.0,726:0.5625,728:0.3125,2|2|10:1,
0,0:1,344:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.00165757303681,724:0.375,726:0.0625,728:0.375,8|6|9:1,
1,0:1,711:1,712:0.3125,714:1.0,716:0.0628272251309,718:1.0,720:0.125,722:0.0232750880586,724:1.0,726:0.3125,728:0.75,6|2|1:1,
1,5:1,523:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.000138131086401,724:1.0,726:0.0625,728:1.0,9|9|4:1,
0,0:1,12:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0159541404793,724:1.0,726:0.125,728:0.0,7|3|9:1,
1,0:1,23:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.9375,1|6|7:1,
0,1:1,49:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00103598314801,724:0.9375,726:0.0625,728:0.9375,3|10|3:1,
0,2:1,19:1,712:0.0625,714:0.125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.125,5|1|5:1,
0,1:1,711:1,712:0.0625,714:0.1875,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.1875,726:0.0625,728:0.1875,9|9|5:1,
0,0:1,53:1,712:0.1875,714:0.9375,716:0.00523560209424,718:0.4375,720:0.0625,722:0.00442019476483,724:0.9375,726:0.1875,728:0.4375,6|9|3:1,
1,0:1,12:1,712:0.3125,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.00531804682644,724:0.9375,726:0.25,728:0.0,5|5|1:1,
1,0:1,14:1,712:0.8125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.193866979764,724:1.0,726:0.75,728:0.1875,5|9|7:1,
1,1:1,211:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.000483458802403,724:0.3125,726:0.0625,728:0.3125,2|2|1:1,
0,1:1,67:1,712:0.0625,714:0.375,716:0.0,718:0.0,720:0.0,722:0.00262449064162,724:0.375,726:0.0625,728:0.375,5|5|9:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.0,718:0.0,720:0.0,722:0.117963947786,724:1.0,726:1.0,728:0.0,5|2|2:1,
0,0:1,45:1,712:0.125,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00193383520961,724:1.0,726:0.125,728:0.9375,10|3|2:1,
1,1:1,71:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0169210580841,724:1.0,726:0.0625,728:1.0,3|7|2:1,
0,0:1,132:1,712:0.0625,714:0.6875,716:0.0,718:0.0,720:0.0,722:0.000276262172802,724:0.6875,726:0.0625,728:0.6875,2|4|10:1,
1,0:1,12:1,712:0.125,714:0.125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.0,8|5|1:1,
1,0:1,12:1,712:0.1875,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00193383520961,724:1.0,726:0.1875,728:0.0,10|8|2:1,
1,0:1,655:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:0.4375,726:0.0625,728:0.4375,1|7|4:1,
1,0:1,14:1,712:0.375,714:0.9375,716:0.020942408377,718:0.3125,720:0.0625,722:0.0505559776228,724:0.9375,726:0.375,728:0.3125,6|8|5:1,
0,1:1,711:1,712:0.1875,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.024449202293,724:0.9375,726:0.1875,728:0.8125,4|7|10:1,
1,0:1,12:1,712:1.0,714:1.0,716:0.0785340314136,718:0.9375,720:0.75,722:0.14047931487,724:1.0,726:1.0,728:0.0,3|9|3:1,
1,1:1,25:1,712:0.5,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0644381518061,724:1.0,726:0.5,728:0.5625,4|1|2:1,
0,4:1,20:1,712:0.0625,714:0.9375,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.9375,3|3|2:1,
0,0:1,26:1,712:0.0625,714:0.3125,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:0.3125,8|10|5:1,
1,0:1,149:1,712:1.0,714:1.0,716:0.0732984293194,718:0.9375,720:0.625,722:0.135023136957,724:1.0,726:1.0,728:0.0625,8|10|2:1,
0,5:1,711:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:0.0,724:0.0,726:0.0,728:1.0,2|6|5:1,
0,0:1,58:1,712:0.0625,714:1.0,716:0.0,718:0.0,720:0.0,722:6.90655432005e-05,724:1.0,726:0.0625,728:1.0,9|6|6:1,
1,1:1,22:1,712:0.375,714:1.0,716:0.0,718:0.0,720:0.0,722:0.00918571724567,724:1.0,726:0.375,728:0.5625,10|1|2:1,
